ParentKey	LineNum	ItemCode	Quantity	WarehouseCode
DocNum	LineNum	ItemCode	Quantity	WhsCode
1	0	7861033002552	000023	BD-PTE
1	1	7861033000640	000005	BD-PTE
1	2	7861033000657	000012	BD-PTE
1	3	7861033000626	000007	BD-PTE
1	4	7861033000633	000006	BD-PTE
1	5	7861033000602	000003	BD-PTE
1	6	7861033000619	000004	BD-PTE
1	7	7861042572244	000001	BD-PTE
1	8	7861042572688	000045	BD-PTE
1	9	7861042570141	000037	BD-PTE
1	10	7861033001364	000032	BD-PTE
1	11	7861033000350	000003	BD-PTE
1	12	7861033000312	000011	BD-PTE
1	13	7861033001388	000018	BD-PTE
1	14	7861033000831	000006	BD-PTE
1	15	7861033000855	000010	BD-PTE
1	16	7861033000527	000012	BD-PTE
1	17	7861033002507	000005	BD-PTE
1	18	7861033001371	000003	BD-PTE
1	19	7861042572237	000021	BD-PTE
1	20	7861033001029	000014	BD-PTE
1	21	7861033000022	000058	BD-PTE
1	22	7861033000213	000008	BD-PTE
1	23	7861033000077	000004	BD-PTE
1	24	7861033001760	000048	BD-PTE
1	25	7861033001036	000019	BD-PTE
1	26	7861033001081	000014	BD-PTE
1	27	7861033000848	000018	BD-PTE
1	28	7861042559443	000006	BD-PTE
1	29	7861042572220	000028	BD-PTE
1	30	7861042552406	000017	BD-PTE
1	31	7861033002255	000003	BD-PTE
1	32	7861033002262	000008	BD-PTE
1	33	7861033002248	000023	BD-PTE
1	34	7861033002545	000003	BD-PTE
1	35	7861033002521	000009	BD-PTE
1	36	7861033002538	000004	BD-PTE
1	37	7861033002583	000018	BD-PTE
1	38	7861033002187	000045	BD-PTE
1	39	7861033002200	000011	BD-PTE
1	40	7861033002217	000008	BD-PTE
1	41	7861033001470	000001	BD-PTE
1	42	7861033002194	000004	BD-PTE
1	43	7861033001807	000002	BD-PTE
1	44	7861033001555	000005	BD-PTE
1	45	7861033001548	000005	BD-PTE
1	46	7861033001500	000015	BD-PTE
1	47	7861033002514	000013	BD-PTE
1	48	7861042571780	000013	BD-PTE
1	49	7861033003092	000006	BD-PTE
1	50	7861033003085	000004	BD-PTE
1	51	7861033003078	000008	BD-PTE
1	52	7861042574644	000082	BD-PTE
1	53	7861042574651	000061	BD-PTE
1	54	7861042574637	000108	BD-PTE
